engine,crop,elapsed_s,n_chars_out
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0003__odNVYNDN_Q.png,0.54,40
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__4Slma8xF-D.png,0.845,1589
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__69kiIVO6kh.png,0.138,150
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__93BlNSdYRQ.png,0.074,22
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__QzmwRcRA8m.png,0.08,47
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__SKJRt7b8o3.png,0.302,488
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__WmNWNxjEkE.png,0.075,26
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__k-qL99W89j.png,0.418,707
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__mjgq7Z3Oh5.png,0.083,44
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__ttOxiqBMlQ.png,0.096,53
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0005__2t17AQFeAy.png,0.098,98
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__Mr2ApjIAQz.png,0.127,20
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__PIFMJmfWXJ.png,0.132,123
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__uOCcF21wGK.png,0.073,19
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__x5e0vHDc_-.png,0.075,22
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__xTXTu5ICM5.png,0.195,240
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__KKW7fZGA1r.png,0.068,10
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__bl5yVVrdsl.png,0.069,17
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__oE9CZ-iA3D.png,0.131,42
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__r6QwJUYRUR.png,0.579,967
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0008__0mje1O4qnH.png,1.081,1727
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0009__obdsBqW7B8.png,0.985,1708
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0010__GTbEEobiL1.png,1.122,1931
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0011__SZzSOqDMQr.png,1.035,1810
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__53Mzfewi6L.png,0.145,168
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__9fKApJxsNh.png,0.156,184
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__sFsaNFlrUd.png,0.78,1383
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0013__9F1xGL-CqR.png,0.082,41
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0013__AyuZ9ZpPdT.png,1.102,1969
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0014__A2b5a-eqA6.png,1.114,1976
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0015__n1o4aG4FTd.png,1.148,1963
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0016__ZpLtPwsilH.png,1.138,1949
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__lBUv053_K_.png,0.099,78
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__uFqNXOL4yz.png,0.297,462
tesseract,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__viSxRQz1XS.png,0.662,7230
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0003__T55aU__DTd.png,0.11,31
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0004__cCYjawAZy4.png,0.081,44
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0005__2iuCKY8pw9.png,0.116,73
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0005__8QopHHzBpr.png,0.114,32
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0005__MuVql7ypiU.png,0.142,103
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0005__UAcxcu1IJO.png,0.075,18
