revue,page,zone_id,type_zone,engine,variant,n_chars_ref,n_chars_hyp,n_edits_chars,cer,n_words_ref,n_edits_words,wer
annee_scientifique_industrielle1876_bpt6k201105v,page_0003,odNVYNDN_Q,autre,tesseract,brut,36,40,4,0.1111,4,2,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0003,odNVYNDN_Q,autre,tesseract,joint,36,40,4,0.1111,4,2,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0003,odNVYNDN_Q,autre,paddleocr,brut,36,40,10,0.2778,4,4,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0003,odNVYNDN_Q,autre,paddleocr,joint,36,40,10,0.2778,4,4,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0003,odNVYNDN_Q,autre,paddleocr_mobile,brut,36,36,1,0.0278,4,1,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0003,odNVYNDN_Q,autre,paddleocr_mobile,joint,36,36,1,0.0278,4,1,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0003,odNVYNDN_Q,autre,paddleocr_mobile_fullres,brut,36,24,23,0.6389,4,4,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0003,odNVYNDN_Q,autre,paddleocr_mobile_fullres,joint,36,24,23,0.6389,4,4,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0003,odNVYNDN_Q,autre,pero,brut,36,36,1,0.0278,4,1,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0003,odNVYNDN_Q,autre,pero,joint,36,36,1,0.0278,4,1,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,4Slma8xF-D,autre,tesseract,brut,1459,1589,148,0.1014,231,44,0.1905
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,4Slma8xF-D,autre,tesseract,joint,1455,1583,146,0.1003,229,43,0.1878
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,4Slma8xF-D,autre,paddleocr,brut,1459,1572,181,0.1241,231,67,0.29
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,4Slma8xF-D,autre,paddleocr,joint,1455,1564,179,0.123,229,66,0.2882
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,4Slma8xF-D,autre,paddleocr_mobile,brut,1459,1552,185,0.1268,231,80,0.3463
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,4Slma8xF-D,autre,paddleocr_mobile,joint,1455,1546,183,0.1258,229,78,0.3406
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,4Slma8xF-D,autre,paddleocr_mobile_fullres,brut,1459,1545,182,0.1247,231,81,0.3506
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,4Slma8xF-D,autre,paddleocr_mobile_fullres,joint,1455,1539,180,0.1237,229,80,0.3493
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,4Slma8xF-D,autre,pero,brut,1459,1574,121,0.0829,231,25,0.1082
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,4Slma8xF-D,autre,pero,joint,1455,1568,119,0.0818,229,23,0.1004
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,69kiIVO6kh,autre,tesseract,brut,147,150,7,0.0476,26,5,0.1923
